PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1139.25,11.475224454288908,1031.25,648.75,1181.0,1388.25,12.400000095367,37.125,0.5329462624187469
1135.0,11.932059899493012,1047.25,641.25,1174.5,1379.0,13.949999809265,32.27499961853,0.5116862268213764
1117.0,12.609399984135923,1070.5,638.0,1178.0,1288.75,14.400000095367,28.949999809265,0.47229984184403906
1093.5,14.336905671238044,1127.5,625.75,1191.0,1279.75,14.800000190735,25.449999809265,0.4258678202354781
981.75,10.332725294089727,990.0,744.75,1018.0,1058.75,15.050000190735,20.800000190735,0.3536070937103884
1107.25,14.547714339820427,1134.25,638.5,1172.25,1299.0,15.350000143051,23.525000095367,0.40758316987022775
1289.5,21.906033133596225,1348.5,533.5,1386.25,1638.0,13.699999809265,28.074999809265,0.43806025847804836
1444.75,28.539195322468842,1516.25,455.0,1593.75,1945.75,11.474999904633,37.474999427795,0.5067590145574322
1356.5,21.220604145955985,1330.0,511.25,1414.0,1798.0,10.400000095367,42.324999809265,0.5336758665440203
1248.25,15.970158798259341,1178.75,577.25,1258.75,1608.5,9.9499998092651,43.950000762939,0.5380889098341902
1220.25,13.039874732903334,1085.0,617.75,1204.5,1531.25,8.7250001430511,48.324999809265,0.5458273488979235
1137.25,6.986811305001475,856.25,757.75,1031.75,1338.0,8.1250001192093,49.900000572205,0.5416566168566469
1102.0,6.363283049313557,828.5,773.0,1015.0,1273.75,7.2750000953674,52.824999809265,0.5418573147144639
1081.75,5.770054202900989,801.0,780.25,1034.75,1199.5,8.0249998569489,52.150000572205,0.5623335459135245
1053.25,5.638692720437387,794.75,786.25,1038.5,1142.75,6.8000000715256,56.449999809265,0.5609311235019951
1002.5,4.538932154052378,739.75,846.5,992.0,1048.0,6.6750000715256,57.375,0.5653650570575368
1018.75,4.625078391332139,744.25,836.0,1000.0,1048.5,5.8999999761581,62.074999809265,0.58061244373918
1070.75,5.9240462377653875,808.25,756.5,1046.0,1171.5,5.375,65.875,0.5946810857887884
1117.75,6.641075851641665,841.0,702.0,1056.0,1367.75,5.5,66.5,0.6054224677833171
1205.75,9.209452844252331,947.5,627.5,1129.25,1540.25,5.9499999284744,65.825002670288,0.6177670225646527
1256.25,12.170580769346868,1055.5,582.0,1229.75,1575.0,6.4250000715256,63.89999961853,0.6191825306218389
1500.5,22.581832726369708,1366.5,464.5,1557.5,1855.75,7.1999999284744,62.224999427795,0.6350888977344479
1578.0,28.968540013948093,1526.5,418.75,1761.0,2086.0,7.8750002384186,60.0,0.6405622713551826
1427.25,19.405953728009944,1279.75,500.0,1480.75,1947.5,8.25,58.5,0.6402966892632203
1440.0,20.535413587329092,1311.25,481.75,1476.25,2022.0,9.3499999046326,54.5,0.6414768902361733
1522.25,22.52518195727736,1365.0,464.25,1526.0,2103.75,10.200000047684,53.10000038147,0.6608421293415814
1516.5,23.959596440765825,1402.5,451.0,1578.5,2194.75,11.099999904633,51.449998855591,0.6790064728881499
1300.0,13.87314800904557,1112.5,573.0,1291.0,1845.0,12.824999809265,46.900000572205,0.6919260896640216
1400.5,16.80230750836118,1204.0,526.25,1401.25,1946.75,13.050000190735,47.97500038147,0.7180780395224229
1550.75,20.227957092307765,1302.75,469.0,1519.75,2170.5,13.500000238419,51.47500038147,0.7929814961831845
1411.25,16.37162401440561,1191.0,519.0,1425.5,1919.75,13.350000143051,51.175000190735,0.7808343355117533
1433.75,17.976870062949263,1238.75,506.25,1458.0,1835.0,12.075000047684,55.324999809265,0.7777455043397075
1488.75,20.291095282634668,1304.5,476.25,1547.0,1918.75,12.024999856949,56.549999237061,0.7924040937889693
1834.75,38.0975953649033,1731.0,354.75,2083.0,2253.75,10.400000095367,64.425001144409,0.8123347541118167
1804.25,35.68716810045401,1679.25,370.0,2004.75,2209.75,9.375,69.125,0.8149558004395303
1579.0,21.784947667912245,1345.25,458.75,1608.25,1960.75,8.8999998569489,71.025001525879,0.8115494370626656
1507.5,18.208937636882126,1245.5,496.25,1497.75,1791.25,8.0500001907349,73.775001525879,0.7968380403188908
1535.0,20.11991542874835,1299.75,483.0,1523.75,1725.0,7.3250000476837,76.800001144409,0.790417516138041
1395.0,14.44605011331646,1131.0,552.25,1361.5,1552.5,7.2749999761581,76.650001525879,0.7862444641550023
1391.5,15.140161198407567,1153.0,542.25,1394.75,1505.75,7.075000166893,77.325000762939,0.7826374336254732
1325.75,13.107224092975034,1087.25,570.75,1332.5,1397.5,6.7250000238419,78.674999237061,0.7778558676847644
1296.5,11.482303983542511,1031.5,604.75,1297.0,1300.25,7.0250000953674,77.799999237061,0.7848158940829849
1331.0,13.658956051931607,1105.5,568.0,1321.75,1382.5,5.6750000715256,80.500001907349,0.7416004639455204
1288.25,11.617168511838612,1036.25,590.0,1241.5,1412.5,5.2250001430511,81.424999237061,0.7276270543320946
1322.0,13.227321306164397,1091.25,564.75,1306.75,1470.75,5.5500000715256,80.449998855591,0.7349052779166118
1390.0,15.58907979445943,1167.0,522.0,1391.5,1619.25,6.2500001192093,78.77499961853,0.7543911554066971
1442.75,16.90237245227694,1207.0,502.0,1430.75,1673.25,6.875,76.924999237061,0.7682368375707601
1496.25,18.49429728466672,1253.75,483.75,1472.0,1881.25,9.224999666214,67.675001144409,0.7900214863317951
1438.75,16.586369795055898,1197.5,502.0,1425.75,1877.0,11.599999904633,59.800000190735,0.8152271041761124
1432.0,15.028806270003846,1149.5,527.25,1393.0,1818.0,14.025000333786,52.02499961853,0.8287513448676482
1397.6666666667,15.012927038467923,1149.0,534.66666666667,1417.3333333333,1699.3333333333,14.966666857402,50.233333587646,0.8494948669437181
1379.75,16.877332470396162,1206.25,514.5,1499.5,1676.5,14.875,49.924999237061,0.8393972316943435
1021.75,7.009743443406673,857.25,769.5,1068.0,1088.25,15.849999904633,33.75,0.6034445389202376
973.25,5.876070610205183,806.0,851.25,994.25,925.75,15.350000143051,29.25,0.5067718457120021
950.75,7.113334197638295,861.75,822.5,971.75,960.75,14.399999856949,25.700000286102,0.41927827173364884
987.0,8.643489211160366,925.25,775.75,1016.0,1065.5,13.375000238419,27.200000762939,0.41568518354350403
1100.25,12.206895761540563,1056.75,687.25,1125.75,1240.5,12.225000143051,28.724999904633,0.40773604413147996
1063.75,12.638889972455347,1071.5,704.0,1102.5,1220.0,11.25,25.675000190735,0.34216128753986097
1316.25,21.101151250590682,1326.75,549.0,1327.5,1613.25,9.7250001430511,31.89999961853,0.38483792186785215
1262.0,16.94414092000853,1208.25,587.0,1219.0,1577.0,8.3999999761581,36.5,0.403493273946835
1258.75,15.100351352212376,1151.75,610.25,1164.75,1568.5,8.2250001430511,36.750000953674,0.4015712633110293
1165.5,10.083564997723427,980.75,696.75,993.0,1444.5,7.9750001430511,36.025000572205,0.3871693766930282
1065.5,7.534155226996669,879.75,784.25,946.0,1240.0,6.9750000238419,39.85000038147,0.40064850060050944
1050.5,7.60529263256302,882.75,782.75,978.0,1168.75,5.7249999046326,44.275000572205,0.40925996481671395
992.0,5.9240462377653875,808.25,848.5,926.25,1051.5,4.7250000238419,46.599999427795,0.4025264949640861
969.25,5.503447283997629,788.25,854.25,938.25,1006.25,4.1999999284744,50.800000190735,0.42338492972910985
861.5,2.3394161950867094,608.5,1101.25,809.75,757.25,4.5999999046326,45.074998855591,0.38605604330227766
858.5,1.9585037061813577,581.0,1111.5,828.5,753.25,2.6999999880791,53.27499961853,0.4005696255170895
849.25,1.585457879294722,551.75,1164.75,812.0,737.25,3.125,50.97500038147,0.3946671457382692
879.0,2.138433444129997,594.25,1119.0,839.25,791.5,2.5249999761581,54.074999809265,0.4017004995848528
956.25,4.4393022909116695,734.5,915.0,941.75,945.25,3.0500000119209,53.52499961853,0.4122766091589163
1038.75,6.352276711074662,828.0,790.5,987.25,1115.0,4.9999998807907,47.5,0.41803929778353827
1066.0,7.31661206728073,870.5,775.0,996.0,1131.0,5.8000000715256,43.400000572205,0.4032081720837822
1124.25,8.681162387088841,926.75,721.5,1046.75,1241.75,7.0749999284744,42.75,0.4326899375867459
1160.0,9.215898780684322,947.75,712.25,1071.5,1288.5,7.9250000715256,41.625,0.44586979651751324
1110.0,7.910799352772567,895.5,737.0,1040.25,1275.75,8.1499999761581,41.199999809265,0.4479621770806842
1138.25,9.004199247323303,939.5,705.5,1088.0,1359.0,8.3000001907349,41.27499961853,0.45326515510406434
1094.75,7.009743443406673,857.25,755.5,1075.25,1019.5,8.9499998092651,49.099999427795,0.562883402866584
1044.75,3.698339727006534,693.75,910.75,1024.5,804.5,7.0750000476837,65.975001335144,0.6677595190076046
1078.0,4.298612683193852,727.0,849.0,1057.25,857.0,5.7249999046326,75.10000038147,0.6941936333514296
1168.75,6.753607196696738,846.0,767.25,1156.5,942.0,5.4250000715256,77.625001907349,0.7031287819009975
1174.0,8.66231706770454,926.0,673.5,1219.75,1019.75,5.4000000953674,78.22500038147,0.7073657312847583
1075.25,4.707071919244755,748.5,826.5,1049.75,898.5,7.2500001192093,68.14999961853,0.6978886791343639
1044.0,3.542514346206186,684.75,902.5,1042.25,860.0,5.8250000476837,74.400001525879,0.6923811526954312
1109.75,5.374725989928815,782.0,797.75,1100.75,953.75,6.1750000715256,72.274997711182,0.6886593481724396
1085.5,4.4157199544098225,733.25,848.25,1063.5,882.75,5.875,72.72500038147,0.6790801504593692
1092.25,5.977547426091629,810.75,773.0,1129.0,965.75,5.0000001192093,76.450000762939,0.6728232663517417
1126.5,7.6350173007290705,884.0,704.0,1173.0,983.0,4.0499999523163,80.375,0.663044604408467
881.25,1.9220071328834474,578.25,1017.25,876.25,606.5,5.8249999284744,59.025000572205,0.5492983436441693
830.5,0.9873268840597393,497.75,1236.75,855.25,443.25,5.7749999761581,59.500000953674,0.5518534038456191
790.75,0.6324529344704092,458.75,1421.25,809.0,390.25,6.5750000476837,51.349999427795,0.5026120551663505
835.75,1.2191931903603017,520.0,1295.5,832.25,478.5,6.9750000238419,47.200000762939,0.4745447767375111
906.75,2.865313730300255,643.5,1028.0,902.0,731.5,6.5750000476837,47.875,0.46859887846589393
1174.0,11.088721871777622,1017.5,688.25,1210.25,1148.5,7.1500000953674,49.75,0.5060710811974896
1093.75,9.711401368340608,966.75,682.0,1147.25,1136.25,6.9250000715256,52.824999809265,0.5293234997052674
991.5,5.738409861607065,799.5,797.0,1006.75,933.75,8.6500000953674,46.699999809265,0.5248640646242408
954.75,5.384975875149092,782.5,843.75,975.5,845.0,9.9500000476837,40.60000038147,0.49707417307372054
958.75,5.1412815724,770.5,852.0,974.75,807.5,11.775000095367,35.375,0.4877455309365821
980.75,5.8388712751462535,804.25,828.75,996.75,782.75,10.724999904633,37.175000190735,0.47878471469726186
946.5,5.5604956576171745,791.0,825.0,962.5,784.5,10.924999952316,34.949999809265,0.4560294530096312
1023.0,7.9713033230967305,898.0,759.0,1033.5,899.25,10.674999952316,33.14999961853,0.4255567430501847
1009.0,7.067213880779156,859.75,786.5,993.25,922.0,10.599999904633,34.249999046326,0.4375327335808716
1006.5,7.623121501642551,883.5,780.0,1013.5,950.75,8.8749997615814,38.050000190735,0.4340518231680074
1054.0,10.393723551242589,992.25,714.5,1092.0,1051.25,7.75,39.724999427795,0.4205934257632729
1018.0,8.864232997095865,934.0,740.25,1013.5,967.25,7.3250000476837,42.174999237061,0.4340606463976383
976.0,7.299092625761445,869.75,794.75,971.0,860.75,6.9000000953674,42.549999237061,0.4256516023207999
871.5,3.6157421823428297,689.0,970.0,865.75,631.0,6.6499999761581,43.174999237061,0.42472746360161845
804.5,1.674784556310966,559.0,1182.5,780.75,466.0,6.3999999761581,41.699999809265,0.4033892585030779
800.0,1.4510030458549887,540.5,1249.5,778.75,406.5,6.125,42.550000190735,0.40406762931239154
784.5,1.0452462925846775,503.5,1305.75,759.5,386.5,5.9499999284744,41.849999427795,0.39276184568255357
757.0,0.6345117359569005,459.0,1446.5,734.75,337.25,5.7250000238419,41.500000953674,0.3836090084113341
750.5,0.3714251133227818,423.5,1583.0,726.0,302.75,5.5250000953674,42.39999961853,0.38666692685753684
766.25,0.29780381239266335,411.75,1650.5,762.75,294.5,4.549999833107,51.97500038147,0.44363992990411766
759.0,0.22413057922481336,398.66666666667,1696.3333333333,749.33333333333,288.0,4.2666665712992,51.63333384196,0.43229284358669234
757.5,0.1719683733917458,388.25,1784.75,764.75,273.5,3.7000000476837,56.250000953674,0.45304608383090306
760.5,0.14904773883376646,383.25,1745.25,786.75,288.5,3.3249999880791,58.074999809265,0.4558635949321577
762.0,0.4429904535293599,434.0,1556.25,762.5,318.25,3.9000000357628,47.300000190735,0.38621413140778976
868.75,2.908548009422834,646.25,1068.25,875.75,476.0,4.2749999761581,45.875,0.384300470379133
937.75,5.4414989794590465,785.25,853.25,969.25,703.75,4.1749999523163,50.10000038147,0.41683875683481053
951.25,5.11115855104113,769.0,856.0,1000.0,734.75,3.3749998807907,62.749998092651,0.494254971637666
891.75,3.8348076237608373,701.5,935.25,923.5,734.75,5.0249999761581,51.424999237061,0.4533511511145059
875.75,3.8659143375749494,703.25,967.5,891.75,652.5,5.6750000715256,44.10000038147,0.4062680741366555
871.75,3.5682865172598426,686.25,972.25,880.0,603.0,5.1999999284744,44.474999427795,0.3967629888072834
893.0,4.205894718223859,722.0,932.25,917.0,645.25,4.7250000238419,48.550000190735,0.4193704216147666
879.25,3.585512193579881,687.25,980.0,914.0,564.0,4.4749999046326,50.950000762939,0.43267477024271556
895.5,3.6114169887481182,688.75,965.75,908.5,613.5,5.0750000476837,50.10000038147,0.4431712871588531
908.5,3.906066003329148,705.5,928.0,923.25,658.0,4.9750000238419,50.424999237061,0.44302919418470754
958.25,4.892567523930479,758.0,857.75,984.5,719.25,4.25,56.449999809265,0.4720824613298197
984.25,5.817659747566895,803.25,812.75,1012.0,772.25,4.3000000715256,56.724999427795,0.4760034785823047
991.25,6.052793316140268,814.25,790.25,1040.25,812.0,4.2750000953674,56.950000762939,0.47707710647007534
880.75,2.7719444496798484,637.5,989.75,910.25,583.25,3.4750000238419,60.300000190735,0.47822943824124464
853.25,2.4409510265512,615.5,1070.5,870.0,490.5,4.125,52.474999427795,0.43511070350157016
803.75,1.5101335776236327,545.5,1194.25,795.5,400.25,3.875,50.624999046326,0.41265690661981225
788.25,1.149307713853833,513.5,1285.0,770.5,354.0,3.9250000715256,47.699999809265,0.3901469253659037
788.0,0.8852171894512519,487.25,1346.0,769.25,329.0,4.0499999523163,47.75,0.39390830308559005
763.25,0.4031342034654245,428.25,1532.25,756.5,296.25,3.8500000238419,50.924999237061,0.41439266671981695
771.25,0.28890735776123905,410.25,1621.5,765.0,282.75,2.9750000238419,57.724999427795,0.44233675425523217
746.5,0.18152540918014576,390.25,1775.25,737.75,265.5,3.3000000119209,52.800000190735,0.4137457987923748
744.25,0.14904773883376646,383.25,1881.0,719.75,252.5,2.7250000238419,53.924999237061,0.406157035169775
773.75,0.4936561705650738,441.0,1645.75,759.5,282.0,2.7750000357628,54.375,0.41096159661684817
799.75,0.9308210243106784,492.0,1309.75,782.75,352.75,3.5749999284744,49.02499961853,0.39148587023799203
895.5,3.2601582638797706,668.0,1042.75,886.75,519.25,3.3000000119209,50.199999809265,0.3933719497240836
913.0,4.40630201733173,732.75,902.0,901.25,681.25,3.5250000357628,47.47500038147,0.37781047160695946
871.0,2.775808488627036,637.75,1021.75,860.0,582.75,4.2749999761581,49.375,0.4136203972745437
872.0,3.1573718165893516,661.75,1007.25,874.0,628.0,4.5499999523163,48.400000572205,0.41312501929641826
858.0,2.7142595317843483,633.75,1052.75,867.5,565.5,4.3249999284744,49.950000762939,0.4198670294205668
876.25,3.512547535780659,683.0,992.5,893.75,571.5,4.2999999523163,49.650000572205,0.4166341653623037
900.0,4.750728721412927,750.75,891.25,912.5,637.0,4.8750001192093,45.324999809265,0.3955256912342286
863.5,3.427526951143775,678.0,986.5,866.0,579.0,5.5999999046326,42.375,0.3884033228618098
901.5,4.192061415723198,721.25,924.0,899.5,666.0,5.7249999046326,43.099999427795,0.3983987356624285
915.5,4.159859302225085,719.5,911.5,922.25,707.25,4.7749999761581,49.675000190735,0.4305494866733272
1004.0,8.462388030837701,918.0,751.75,1032.75,990.25,5.1499999761581,42.97500038147,0.3820840967894551
1023.5,9.151525969960906,945.25,728.5,1073.25,1025.75,5.25,44.35000038147,0.39699079210020294
1011.0,7.623121501642551,883.5,762.75,1047.75,910.25,4.875,47.89999961853,0.4179962578162378
1005.75,6.2208349343105835,822.0,794.25,1024.75,897.0,4.7499998807907,50.824999809265,0.4397687123226837
912.75,2.881003344747363,644.5,965.75,922.25,651.0,4.6249998807907,54.824999809265,0.4703620996135139
904.75,2.5108944701230476,620.25,985.75,903.75,598.25,4.0499999523163,56.824999809265,0.46877150256977074
871.5,2.6268159217883977,628.0,1009.25,856.75,559.5,4.1999998092651,46.800000190735,0.39004753063815867
842.75,2.1696551760690563,596.5,1059.25,807.75,526.5,4.4750000238419,42.049999237061,0.3570946738751951
863.25,2.540596042811355,622.25,1025.0,825.5,573.75,4.0999999046326,42.124999046326,0.348694827291963
790.75,0.8198004360418963,480.25,1259.25,737.75,421.75,4.5249999761581,39.650000572205,0.3378624120247039
769.0,0.29929772716442715,412.0,1480.75,726.5,326.25,4.4249999523163,42.199999809265,0.357149455871021
777.75,0.3298419760413092,417.0,1530.75,744.5,311.75,4.125,45.875000953674,0.38038502440679384
800.5,0.7257204720427963,469.75,1313.25,762.25,382.25,4.25,42.525000572205,0.3556298849603116
826.75,1.3584972854160215,532.5,1197.75,774.5,488.0,4.625,38.075000762939,0.3266582309029939
1037.75,6.5572069029204405,837.25,821.5,971.5,914.5,4.5750000476837,39.374999046326,0.33666347899788873
1040.0,8.443746794779294,917.25,739.0,1037.75,1021.0,4.7749999761581,41.924999237061,0.36337769161524724
979.75,5.544912138895297,790.25,839.25,933.5,897.25,5.8999999761581,40.199999809265,0.3760067692193246
911.75,3.512547535780659,683.0,961.25,871.5,698.5,6.9750000238419,38.39999961853,0.3860703167616044
887.0,2.956027132033205,649.25,1008.75,853.5,588.0,6.6000000238419,40.224999427795,0.39438205952702077
922.25,4.1003364989127355,716.25,930.0,893.25,642.5,6.625,41.199999809265,0.40461952316660094
927.5,4.6925578499877005,747.75,900.25,899.5,684.5,7.3000000715256,36.775000572205,0.3778532270543278
920.5,4.458206702990225,735.5,920.75,880.75,673.0,7.25,35.0,0.35841678227345886
904.5,4.673235491327255,746.75,924.25,850.25,691.25,6.9500000476837,33.549999237061,0.3367448875568924
906.0,5.101134317941586,768.5,913.25,864.75,725.5,6.5,32.39999961853,0.3155373245729145
980.75,7.67671485304409,885.75,819.0,927.75,912.0,5.700000166893,33.924999237061,0.31305980632281205
1052.5,10.258379842905248,987.25,750.0,1024.75,1047.75,5.0249999761581,36.050000190735,0.317808640284229
1085.6666666667,11.496468626062793,1032.0,716.66666666667,1049.0,1135.6666666667,4.6999998092651,38.333333333333,0.3305571994608251
966.75,5.988272264341074,811.25,862.5,911.0,909.0,4.5,39.85000038147,0.33898886031740166
902.25,3.6070940024273646,688.5,994.5,838.0,719.0,4.3000000715256,41.125,0.34509728081381524
915.5,4.256782942407915,724.75,953.25,854.5,746.25,4.0249999761581,43.124999046326,0.35514747903067645
894.5,3.4148505243554346,677.25,998.5,827.25,699.75,3.6750000119209,46.025000572205,0.37005787193201645
866.0,2.408114346922603,613.25,1075.25,809.5,578.5,3.3000000119209,47.425000190735,0.37162679007124894
